Id,target
0,7.974472
5,8.308373
15,8.410093
16,8.397847
17,8.185517
19,8.210443
20,8.370063
21,8.010767
23,8.19943
29,8.362419
31,8.181086
32,7.8294563
33,8.453948
34,8.289624
35,8.410854
37,8.320215
38,8.241703
39,8.218586
40,8.422021
44,8.034684
49,8.12404
53,8.3459835
56,8.073698
60,8.3844595
61,7.721506
63,8.253695
64,8.447003
66,8.455833
70,8.340915
71,8.301444
72,8.583584
75,8.106213
76,8.078978
78,8.234908
85,8.452424
86,7.8721247
89,8.394313
90,8.302485
92,7.8161025
93,8.178824
94,8.428624
100,8.179667
101,8.270436
102,8.371215
105,7.920181
106,8.250993
107,8.178303
108,8.193938
109,8.332061
112,8.39721
113,8.268291
116,8.238683
117,8.339412
118,8.33075
120,8.063399
129,8.324482
130,8.232179
132,8.14746
133,8.349967
134,8.139634
136,8.271576
137,8.261321
141,8.040889
142,8.373092
152,7.973409
154,8.208294
156,8.269792
160,7.9973445
161,8.148383
166,8.247223
170,8.2165365
173,8.007422
174,7.847318
175,8.215701
179,8.343853
182,8.128448
186,8.145882
188,8.285241
189,8.347051
191,8.217706
193,8.253046
194,8.082586
195,8.086118
196,7.9809136
197,8.253995
199,8.415719
200,8.102719
202,8.204985
203,8.356282
204,8.358351
206,8.047593
207,8.512772
212,8.045821
217,7.9819727
218,8.117197
220,8.602506
224,8.006173
225,8.302816
229,8.370208
230,8.349125
234,8.128602
235,8.227009
238,8.243885
239,8.376521
241,8.190808
243,8.035303
245,7.698045
247,8.143211
251,8.251453
252,8.055005
253,8.375125
255,8.263623
256,8.389142
258,8.52376
259,8.510207
260,8.09399
263,7.8817863
264,8.441988
266,8.176951
267,8.25032
268,8.305588
270,8.340674
273,8.127373
274,8.296962
275,8.021021
276,8.001044
277,8.369409
281,8.330695
282,8.267727
285,8.133688
292,8.227331
293,8.058389
295,8.230761
298,8.203331
299,8.645477
300,8.343636
301,8.064066
302,8.021716
309,8.054395
311,8.383466
316,8.293756
317,8.043737
319,8.20493
321,8.196058
322,8.234681
324,8.32597
328,7.996623
329,8.567225
331,8.368621
334,8.190351
337,8.1653385
338,8.28423
340,8.411256
344,8.263116
349,7.899316
350,7.8559504
351,8.495457
354,8.0963545
356,8.296543
358,8.074869
361,8.573227
364,8.307638
365,8.537444
370,8.022671
372,8.254344
374,8.338384
375,7.9640317
376,8.315582
379,8.269433
380,8.372926
382,8.07456
383,8.232313
385,8.313583
389,8.3254
392,8.363333
394,8.033448
395,8.507045
398,7.9076796
400,8.182729
402,8.348215
403,8.17399
406,8.424055
410,8.146555
412,8.28443
413,8.308142
417,8.105091
418,8.252309
419,8.419355
420,8.230441
423,8.189708
424,8.330548
426,8.32139
427,8.02109
432,8.226327
434,8.080049
438,8.428354
441,8.275522
443,8.387925
448,8.366626
449,8.343667
451,8.322815
452,8.250221
457,8.560099
458,8.235452
459,8.311219
464,8.296836
465,8.261777
467,8.148074
471,8.174955
472,7.900765
477,8.1123905
478,8.214473
480,8.25352
483,8.338666
487,8.26489
489,8.287885
491,8.311235
492,8.081075
496,8.282905
500,8.209266
501,8.088952
502,8.320606
503,8.110007
505,8.133852
506,7.952657
514,7.7509046
517,8.018728
519,8.118078
522,8.206143
523,8.386238
528,8.269874
530,7.984818
532,8.112276
535,8.17338
538,8.130647
542,8.421712
546,8.238724
548,8.044163
550,8.064952
555,8.483682
557,8.173787
559,8.127343
560,8.512761
562,8.34055
566,8.304915
567,8.322397
569,8.215732
571,8.377649
572,8.347694
574,8.265371
577,8.178479
581,8.284589
583,8.435863
587,8.240085
590,8.03681
592,8.349253
593,8.337772
608,8.516962
612,8.166746
614,8.39418
616,8.46639
617,8.328866
625,8.210592
626,8.315048
631,7.954201
633,8.080171
636,8.119705
639,8.038902
641,8.089619
642,7.993164
644,8.280777
645,8.042124
646,8.492293
647,8.157476
649,8.515225
650,8.360391
651,8.094078
653,8.098598
655,8.32796
656,8.64363
662,8.253462
669,8.230986
670,8.277804
673,8.378391
674,7.9940424
675,7.82907
685,7.874978
688,8.311608
689,8.231841
690,8.392576
691,8.323365
696,8.334036
698,8.405921
700,8.349182
701,8.231988
702,8.141298
703,8.686831
704,7.7849355
706,8.267498
708,8.771496
716,8.39011
717,8.470341
718,8.211251
719,7.883453
720,8.198956
721,8.281504
723,8.00646
725,7.7908096
726,8.321112
728,8.379745
730,7.997446
731,8.197425
734,8.361184
736,8.315518
739,8.234547
743,8.413839
747,8.301433
749,8.438595
752,7.8600345
759,8.349821
763,7.839223
764,7.6989427
765,8.0151415
766,8.477533
769,8.239646
776,8.184236
778,7.83616
783,7.983906
784,8.175102
787,8.49779
791,7.814989
792,8.233014
796,8.444798
799,7.8464084
800,8.084891
801,8.413751
803,8.0562105
804,7.924662
805,8.313582
806,8.234335
807,8.303671
809,8.06262
811,8.26813
813,8.094798
814,8.293857
815,7.8730607
816,8.380113
818,8.144219
822,8.370583
828,8.122297
831,7.7765703
832,7.9639683
834,7.9228597
835,8.474283
836,8.175333
838,8.329831
839,8.19446
842,8.140804
845,8.340238
846,8.583733
848,8.137717
852,8.0834055
856,8.510202
857,8.226601
860,8.230159
869,8.270039
871,8.060884
876,8.437519
885,8.331699
887,8.495347
888,8.429943
889,8.2578
891,7.795467
895,8.331625
902,8.288248
903,8.502593
905,7.942284
907,8.170127
908,8.577598
909,8.306682
910,8.495188
911,8.075071
913,8.560375
914,8.407343
916,7.9892573
917,8.010973
919,8.2072935
923,8.282507
924,7.968351
925,8.22238
926,8.484217
929,8.381198
930,8.4506
931,8.313616
936,8.471985
937,8.293515
947,8.125428
949,8.294483
952,8.1101885
955,8.545835
956,8.482011
961,8.269984
963,8.01128
964,7.886695
966,8.513983
968,8.371667
969,8.081688
971,8.353537
974,8.569737
980,8.375537
981,8.166457
982,8.251178
983,8.170997
984,7.990107
986,8.150192
992,8.405662
993,8.083662
994,8.399346
998,8.191731
999,7.987269
1004,8.57157
1006,7.9595184
